sentence,aspect,sentiment
세안 후 처음 바르는 미백 기능성 워터로.. 생기있게 맑아지는듯ㅎㅎㅎ,미백 기능성 워터,positive
토너보다 빠른 보습감으로 다른 부스터보다 #그리니프로사벨라 사용하니 많은 수분감이👍🏻,보습감,positive
토너보다 빠른 보습감으로 다른 부스터보다 #그리니프로사벨라 사용하니 많은 수분감이👍🏻,수분감,positive
첨엔 향때문에 장미향이 좋아서 선택했는데 #애정템 되버렸^^,장미향,positive
정제수 대신 다마스크 #장미꽃수 87.71%를 함유하여 은은한 장미향의 촉촉한 수분감에 반해버렸❤,다마스크 #장미꽃수 87.71%,positive
정제수 대신 다마스크 #장미꽃수 87.71%를 함유하여 은은한 장미향의 촉촉한 수분감에 반해버렸❤,#장미꽃수,positive
정제수 대신 다마스크 #장미꽃수 87.71%를 함유하여 은은한 장미향의 촉촉한 수분감에 반해버렸❤,수분감,positive
#유기농아기화장품 #로하스베베 인텐스리치크림 사용하니 #태열 올라온게 사라짐요 :D,유기농아기화장품 #로하스베베 인텐스리치크림,positive
코코넛오일이 들어있어 #신생아 태열에 효과적이라더니 정말 피부가 깨끗해졌어요ㅎ,코코넛오일,positive
코코넛 향도 나고 사용할 수록 맘에 쏙 드는 크림이네요^^,코코넛 향,positive
#EWG1등급 이라 안심하고 사용해요~,EWG1등급,positive
말랑말랑 실리콘소재 안전한 #LED수유등,LED수유등,positive
폰충전기가 따로 필요없고 아이 재울 때! 수유할 때! 자장가 들려줄 때! 편리하게 충전하며 폰 사용하니 엄마의 번거로움도 줄여주는 #해님 👍👍👍👍,해님,positive
3단계 빛조절과 1.5초간 터치로 6가지색 변하는 분위기 연출도 해주는 #무드등,무드등,positive
엄마들이 먼저 알고 믿고 아이에게 사용하는 #몽디에스 아기세제,#몽디에스 아기세제,positive
임산부가 사용해도 좋은 #순한화장품 타이트닝크림..,타이트닝크림,positive
병풀추출물_피부흡수율까지 높으니 요즘 #마사지크림 대신 사용하고 있어요 ㅎㅎ,병풀추출물,positive
향도 불가리아산 다마스크 장미꽃수 추가되어 향기로워~^^,향,positive
역시 몽디에스 알아줄만 하쥬~👍👍👍👍👍,몽디에스,positive
신생아부터 성인까지 안심하고 사용하는 패밀리 라이프 스타일 브랜드 #믿고쓰는몽디에스 ㅎㅎ,몽디에스,positive
누구나 간편하게 설치로 이제 바꾸고 보니 세련된 디자인에 식수정수기에 사용하는 1개의 최상급 필터로 먹는 물 수준 이상 필터링이 되더라구요,최상급 필터,positive
세척 필요 없이 유퍼프가드를 홀더에 부착만 하면 안심! ♡,유퍼프가드,positive
이제 패치 하나로 살균효과 제대로 느껴보세요~♥,패치,positive
여기에 튼튼하고 블루투스 연결까지 잘되어 리모컨 찰칵찰칵★ 더욱 간편하게 촬영해요,리모컨,positive
그래서 그날을 위해서 준비한 #순면커버 100% 안전한 생리대 겟!,순면커버,positive
"완전 고급진 패키지는 물론 100% 순면커버, 2중 샘 방지 기능 그리고 #라돈불검출생리대 로 안심 또 안심하고 사용하고 있답니다~",패키지,positive
"완전 고급진 패키지는 물론 100% 순면커버, 2중 샘 방지 기능 그리고 #라돈불검출생리대 로 안심 또 안심하고 사용하고 있답니다~","100% 순면커버, 2중 샘 방지 기능",positive
"완전 고급진 패키지는 물론 100% 순면커버, 2중 샘 방지 기능 그리고 #라돈불검출생리대 로 안심 또 안심하고 사용하고 있답니다~",라돈불검출생리대,positive
무엇보다 안심하고 사용하는 #네이쳐러브메레기저귀,네이쳐러브메레기저귀,positive
답답하지 않게 초슬림 두께로 가볍고 상쾌하게~ 순면처럼 부드러운 감촉과 강력한 흡수력으로 새지 않고 묻어남이 없어서 보송보송 아이 엉덩이를 지켜준답니다💕,두께,positive
답답하지 않게 초슬림 두께로 가볍고 상쾌하게~ 순면처럼 부드러운 감촉과 강력한 흡수력으로 새지 않고 묻어남이 없어서 보송보송 아이 엉덩이를 지켜준답니다💕,감촉,positive
여기에 크림을 담아 높은 보습력에 유지력을 채운 크림스킨 💕,크림스킨,positive
전국 피부관리샵에서 산전산후 관리에 사용 되는 만큼 온가족이 사용하는 마마몽,마마몽,positive
전성분이 안전 EWG그린등급 안심하고 써보세요~~,EWG그린등급,positive
더마 기능이 담겨 더욱 순한 밀키두로션,더마 기능,positive
여기에 향도 좋아서 선물하기에도 굿초이스💕,향,positive
#안전한생리대 #오드리선,#오드리선,positive
코엔자임Q10의 10배만큼 강력한 항산화효과를 자랑하는 성분이랍니다 와우~,항산화효과,positive
그리고 이데베논 관련 제품이 많이 나오는데 울트라브이가 타의 추종을 불허하는 원조 브랜드랍니다~!,울트라브이,positive
부드러운 촉감은 물론 연약한 아기 피부에 자극이 적고 흡수력이 뛰어나요,촉감,positive
우리 아기 피부에 직접 닿는 #안전한물티슈 #메퓨어물티슈,메퓨어물티슈,positive
Ewg green 등급 포뮬러로 민감하고 예민한 피부에도 안심 사용!,Ewg green 등급 포뮬러,positive
먼데이 투 썬데이 7 #스킨토너 만족에 만족👍,먼데이 투 썬데이 7 #스킨토너,positive
내추럴한 성분으로 안심하고 사용하는 #애코서트인증세제 #친환경세제,애코서트인증세제,positive
#봄 맞이 #디퓨저 #디퓨저추천,디퓨저,positive
향도 좋고 고급스러움 또한 만족에 만족,향,positive
무엇보다 미끄럼방지로 밀리지 않아 안전!,미끄럼방지,positive
부엉이 클릭탭 하나면 정리 끝!,부엉이 클릭탭,positive
민감한 피부에 사용하기 좋은 우리아가 화장품#밀키두,밀키두,positive
겟잇뷰티에서 여배우가 추천한 셀레피트 베스트쿠션 이라더니 역시 좋음,셀레피트 베스트쿠션,positive
여름에도.. 깨지 않고 푹~ 자고 일어나서도 기저귀가 보송할 수 있어서.. 걱정없네요.,기저귀,positive
#팸퍼스 사용하고 난 이후부터는 밤잠도 잘자고..,팸퍼스,positive
"얼굴에 촉촉함은 살려주고 다이아몬드, 사파이어, 진주 성분으로 은은한 광까지 주니깐 얼굴 넘나 .. 화사하니 좋은데영 >__< ..","다이아몬드, 사파이어, 진주 성분",positive
#화장품 중에서 유달리 많이도.. 사용하는 #비오템,비오템,positive
#라이프플랑크톤에센스 벌써 3병째..,라이프플랑크톤에센스,positive
넘나 좋아서 꾸준히 사용하는 #파뮤 ..,파뮤,positive
본래 파뮤는 #클렌징밤 이 유명한대.. 이번에 #기초화장품 사용해보고 반했기욤..,기초화장품,positive
일단 #핑크 한 케이스에 기분이 업되었는데.. 유스 스프링 워터 &로션 발라보니 산뜻해요..,케이스,positive
일단 #핑크 한 케이스에 기분이 업되었는데.. 유스 스프링 워터 &로션 발라보니 산뜻해요..,유스 스프링 워터 &로션,positive
그린로즈향에 다마스크성분이 더해서.. 봄부터 여름에는 시원하고 가볍게 사용하는.. #데일리화장품 이에영 ㅎㅎ..,그린로즈향,positive
그린로즈향에 다마스크성분이 더해서.. 봄부터 여름에는 시원하고 가볍게 사용하는.. #데일리화장품 이에영 ㅎㅎ..,다마스크성분,positive
#입술 을 더욱 선명하고 예쁘게.. #라마레따듀얼립홀드,라마레따듀얼립홀드,positive
반대쪽은 실리콘이라 착색되지 않고 깨끗함..,실리콘,positive
#립오일 까지 넘 맘에 드네염 ^^ ..,립오일,positive
선물로도 좋고 #남자자차 라 자극없이 사용하기좋으네용 ^^.,남자자차,positive
예전에도 종종 사용했었던 #아기물티슈 인데.. 이번에 산수유추출물이 들어가고 #아기피부 .. 쵸크쵸크 한게 건조하지 않아서 더 애착있게.. 사용하고 있어요,아기물티슈,positive
케이스도 예쁘게 바뀌고.. #유아물티슈 성분도 안전도 걱정없는 ... #라포레띠 #물티슈 #아기물티슈추천 `-` ..,케이스,positive
케이스도 예쁘게 바뀌고.. #유아물티슈 성분도 안전도 걱정없는 ... #라포레띠 #물티슈 #아기물티슈추천 `-` ..,라포레띠 #물티슈 #아기물티슈,positive
조카랑 함께 외출했는데 데리고 나올 때는.. 무조건 챙기게 되는 #육아필수품 #신생아물티슈 ..,#신생아물티슈,positive
#비글렌수분크림 .. 단계별로.. 사용하니깐 얼굴이 더 촉촉매끄럽더라고요 +_+/..,비글렌수분크림,positive
그전에는.. 만나볼 수 없었는데 피부 깊숙이 전달하는 #수분 감. 제대로 느껴봅니다,수분 감,positive
연보라빛깔의 은은한 색상이 잘 어울리는.. 촉촉하고 싱그러운 화장품,색상,positive
#트리아데일리3스텝 .. 으로 요즘 수분을 잘 체워주고 있답니다 ^^ ..,트리아데일리3스텝,positive
이번 #올리브영세일 #올리브영 기간에 #슈피겐 .. 장만 해온걸로 산책할 때도 늘 챙겨서 가지고 다녀욤..,슈피겐,positive
#블루투스이어폰 이라서 사용도 편하고 ~.. #무선이어폰 양옆으로 마그넷 온오프라서.. 잃어버릴 일이 크게 없네염..,블루투스이어폰,positive
#블루투스이어폰 이라서 사용도 편하고 ~.. #무선이어폰 양옆으로 마그넷 온오프라서.. 잃어버릴 일이 크게 없네염..,마그넷 온오프,positive
넘 예쁜 #파뮤 #클렌징밤 만났어용...,파뮤 #클렌징밤,positive
내가 사용해본 #밤 중에서 최고라며 ~~..,밤,positive
#향기 부터 #딥클렌징 후 건조함 까지 전혀.. 느낄 수 없었던 #뷰티템 #완소템,향기,positive
거기다가 패지키까지 예쁘고 계면활성제도 없고..,패지키,positive
#페이스밤 중에 이젠 파뮤가 top 이 될 것 같은..,파뮤,positive
암 노란노란 색상의 케이스 ..,노란노란 색상의 케이스,positive
평상시에는 스킨-로션-수분크림처럼.. 단계적으로 사용하면서도 건조하고.. 겉은 기름기름할 때가 있었는데 .. 스킨케어 루틴을 바꿔보니 피부에.. 흡수는 빠르면서 촉촉함이 남달라서 요즘 푹 빠진.. #크림플루이드 랍니다,크림플루이드,positive
#플루이드 제형이라 .. 산뜻해서 좋공 흡수도 잘되는데 크림.. 정도의 보습감이 있어서 보습력에 강해요.,플루이드 제형,positive
#최초의크림플루이드 라는데 #혁신적제형 .. 깜놀랜다 ㅋㅋ,제형,positive
#슬림305 바르기도 좋은 제형이며 전문 에스테틱숍에서 사용하는 홈케어용.,제형,positive
#뷰티모리. 너 진짜 물건이다,뷰티모리,positive
#라라베시 #악마쿠션 좋아합니다 ㅎㅎ,라라베시 #악마쿠션,positive
#노스페이스 #워킹화 겸 하이킹화 화이트 넘 예뿜,노스페이스 #워킹화 겸 하이킹화 화이트,positive
과도한 각질과 피지를 케어 한 다음에 샴푸를 하니깐.. 확실히 두피가 깨끗한 느낌이랄까 아주 좋았어윰..,샴푸,positive
그렇다고 막 화~ 한 그런 느낌이 없이 해초나 허브 추출물이라.. 피지 밸런스도 도와주고 ^^,허브 추출물,positive
오늘 소개한 마몽드 레드 에너지 세럼은 ~ 피부 에너지를 활성화 시켜주는데 도움을 주는 꽃을 피우는 탄생에너지인 블라써밍 에너지 성분이 고농축되어 있고 세럼을 넉넉한 양을 써도 흡수가 편하게 되어있고용.,마몽드 레드 에너지 세럼,positive
오늘 소개한 마몽드 레드 에너지 세럼은 ~ 피부 에너지를 활성화 시켜주는데 도움을 주는 꽃을 피우는 탄생에너지인 블라써밍 에너지 성분이 고농축되어 있고 세럼을 넉넉한 양을 써도 흡수가 편하게 되어있고용.,블라써밍 에너지 성분,positive
슈퍼롱 오버나이트 잠잘때나 아침에는 이걸로 쓰는데.. 양이 작은거 빼고는 ㅋㅋㅋㅋ 좋더라는 +_+..,슈퍼롱 오버나이트,positive
요즘 #수부지지성 타입인 제가.. 완전 즐겨사용하는 #낫츠 더 가든 로즈 앰플 토너..,낫츠 더 가든 로즈 앰플 토너,positive
은은한 #장미토너 향이란..진짜 이런거..,장미토너 향,positive
고귀한 불가리안 리얼 로즈잎으로 향긋함과.. 영양을 주는 타입이라 스킨 하나만으로도.. 수분감 퐁퐁,불가리안 리얼 로즈잎,positive
인공향이나 인공색소 같은 화학.. 방부를 하지 않은 불가리안의 최상급 장미 꽃잎을.. 그대로 담아내서 장미가 그대로 보여진답니다..,불가리안의 최상급 장미 꽃잎,neutral
약산성의 포뮬라서 피부 밸런스도 도와주고.. 피지나 모공축소에도 도움이 되니 딱.. 나 같은 타입이 필요로 하는 그런 제품이라는..,약산성의 포뮬라,positive
샴푸 트리트먼트도 좋아서 바로 .. #실키오일세럼 도 쟁겨와서 써요..,실키오일세럼,positive
바르면 윤기도 윤기지만 확실히.. 머리에 부드러움에 차분함까지 주고.. 향까지 너무 좋아서 무조건 챙겨발라요..,향,positive
실리콘 성분이 들어있지 않는.. 자연유래 9종의 미세한 입자로 .. 블렌드한 세럼 제형이라서 끈적임도 없고.. 너무 >_< 사랑스러워요..,자연유래 9종의 미세한 입자,positive
실리콘 성분이 들어있지 않는.. 자연유래 9종의 미세한 입자로 .. 블렌드한 세럼 제형이라서 끈적임도 없고.. 너무 >_< 사랑스러워요..,세럼 제형,positive
양코팅막으로 머릿결 대박 >__< ..,양코팅막,positive
향도 오랫동안 유지해주는 #헤어에센스 ..,헤어에센스,positive
퀄리티가 좋아서 계속 입고 다니고 있는 #예쁜봄옷 #봄옷 #봄스타일,봄옷,positive
내가 좋아하는 겨울 FW타입..ㅋㅋ,겨울 FW타입,positive
#완소템 #보습템 96시간 꿀보습과.. 커버력 대박인.. #악마쿠션,악마쿠션,positive
#커버력쿠션 갑오브갑..,커버력쿠션,positive
아기 사진 맨날 맨날 찍어주는데 ㅎㅅㅎ .. 이렇게 #매트가 #갤러리네 ? ㅋㅋ,매트,positive
무엇보다 핸들링이 예술,핸들링,positive
주방에 #대박템 #일회용수세미 #나는까칠한수세미입니다,일회용수세미,positive
까칠한 면의 요철이 매력있네~,요철,positive
편하게 활동하기 좋은옷이라 너희들이 입기 딱이자나!^^,옷,positive
각질관리할때 #필링젤 사용하는것도 좋더라구요~,필링젤,positive
묵은갈질도 부드럽게 밀어내고 오일성분으로 피지를 녹여내는 #천연성분 으로 만든 #저자극필링젤 로 사용후엔 촉촉하고 매끈한 피부탄생! ㅎㅎㅎㅎ,천연성분 으로 만든 #저자극필링젤,positive
향도 좋고 아기볼도 부드럽고 촉촉~,향,positive
"외출전후, 외출중에도 휴대하며 수시로 발라주기좋고 스틱형이라 위생적이고해서 좋더라구요^^",스틱형,positive
애들뿐아니라 저도 애정하며 사용중인 #존슨즈 베이비수딩밤,존슨즈 베이비수딩밤,positive
내가 좋아라하는 #플랫슈즈,플랫슈즈,positive
얇게 펴발라지고 가벼운 텍스처~,텍스처,positive
언제어디서나 휴대하고 사용가능한 #코에픽,코에픽,positive
다좋지만 그중 하나 꼽으라면 전 핑크색 3번 may를 젤 좋아해요ㅋ,핑크색 3번 may,positive
1번 afternoon 도 좋아요,1번 afternoon,positive
올여름 벌레들로부터 우리아이들 몸을 지켜줄 아이템 라향추천해요~~,라향,positive
휴대하기좋은 40ml용량의 사이즈,40ml용량의 사이즈,positive
벌레들이 싫어하는 유기농에센셜 오일을 블랜딩하여 귀찮게하는 모기들과 벌레들로부터 안전하게 몸을 지킬 수 있답니다!,유기농에센셜 오일,positive
라벤더와 레몬의 상쾌한향까지~,향,positive
"#라끄시안치약 사용후 만족하고 #라끄시안폼클렌저도 사용해보니 피부 자극이 적고, 순한제품이란게 느껴진다.",라끄시안폼클렌저,positive
향도 은은하고 제형은 묽은편?,향,positive
#&name& #착한생리대 로 선정된 커버부터 흡수체까지 유기농 100% #순면생리대 이다.,유기농 100% #순면생리대,positive
특히 고분자 흡수체(SAP)가 아닌 유기농 순면 흡수체를 사용한 생리대로 통기성이 좋아 확실히 Y존이 편안했고 착용감 역시 부드러웠다.,유기농 순면 흡수체,positive
콜만 생리대의 포장 비닐과 방수 필름은 식물성 전분 소재인 ‘마터비’ 필름으로 자연에서 90% 생분해돼 친환경적이기까지 하다.,식물성 전분 소재인 ‘마터비’ 필름,positive
손상이 많은 머릿결때문에 고민이었는데 #아론샵 #실크트리트먼트 쓰고는 머릿결 좋아보인다 소리 듣고 다녀요😚,아론샵 #실크트리트먼트,positive
#손상모발 에 영양을 듬뿍 주어서 여신머릿결 만들어주는 #물광트리트먼트,물광트리트먼트,positive
헤어샵 안가고도 집에서도 #헤어팩 할수 있다니 굿이죵,헤어팩,positive
꺄악 너무 갖고싶었던 #콘크리트아이디어 #신상품 #핸드백 선물받았다요 ❤,콘크리트아이디어 #신상품 #핸드백,positive
가볍고 부드러운 가죽이라서 어디에나 다잘어울리니 #데일리룩 에 데일리백 딱이네요,데일리백,positive
심플하면서도 유니크한 #토트백,토트백,positive
악세서리도 추가로 구매해서 꾸밀수도 있는 나만의 #패션 #가방,패션 #가방,positive
#파오 사용해서 #작은얼굴만들기 #페이셜피트니스,파오,positive
"완전 애정하는 #보나벨라 로즈톤업크림, 촉촉한 바이오셀룰로오스마스크팩 😆",보나벨라 로즈톤업크림,positive
한손으로 편하게 펌핑해서 사용하는 #장이폼클렌징 😍,장이폼클렌징,positive
요거 향이 너무좋아서 자꾸 세수하고파요,향,positive
한번써보고 완전 반한 #아더마 😚,아더마,positive
아는 사람은 다아는 #의사가추천하는 #보습크림 #저자극클렌저 ✌,보습크림 #저자극클렌저,positive
아기부터 어른까지 온가족이 함께쓰는 보습제,보습제,neutral
양도많고 보습력도 좋아서 스킨바르고 요거하나 발랐을뿐인데 당김없이 촉촉하게 아침까지 유지되요,양,positive
#디뮤지엄 #혼자놀기 제일 좋아하는 운동화,운동화,positive
좋아하는 향은 아니지만 친해져보쟈,향,negative
손 씻을때마다 메론향이 난다며 &name&가 더 좋아하더라고요~,메론향,positive
요즘은 디스펜서 많이 쓰시니까 비누디스펜서 있으신분들은 리필형 사셔서 넣고 쓰는거 추천해요!,리필형,positive
500ml 넉넉한 용량과 12가지 식물성오일로 저자극 프리미엄 베이비 워시 인데요~,용량,positive
500ml 넉넉한 용량과 12가지 식물성오일로 저자극 프리미엄 베이비 워시 인데요~,12가지 식물성오일,positive
부드러운 거품으로 노폐물을 제거해주고 두피와 모발까지 부드럽게 케어해주는 모든 피부에 적합한 클렌저에요!,클렌저,positive
사용자마다 편리하다 느끼는 기능은 다르겠지만 저는 퓨어F9 기능중 딱 세가지만 꼽자면 첫째로 플렉스리프트 둘째로 셀프스탠딩 셋째로 실용적인 내장형호스 이렇게 세가지 기능을 최고로 뽑고 싶네요~,플렉스리프트,positive
사용자마다 편리하다 느끼는 기능은 다르겠지만 저는 퓨어F9 기능중 딱 세가지만 꼽자면 첫째로 플렉스리프트 둘째로 셀프스탠딩 셋째로 실용적인 내장형호스 이렇게 세가지 기능을 최고로 뽑고 싶네요~,셀프스탠딩,positive
사용자마다 편리하다 느끼는 기능은 다르겠지만 저는 퓨어F9 기능중 딱 세가지만 꼽자면 첫째로 플렉스리프트 둘째로 셀프스탠딩 셋째로 실용적인 내장형호스 이렇게 세가지 기능을 최고로 뽑고 싶네요~,내장형호스,positive
물론 무선청소기의 기본바탕은 흡입력과 한번 충전으로 온집안을 충분히 청소할수 있도록 오래가야겠죠!,무선청소기,positive
일렉트로룩스 퓨어F9 한달간 사용해본 소감은 대만족!!,일렉트로룩스 퓨어F9,positive
롱패딩 퀄리티 대박 좋아요🤗,롱패딩,positive
에스러빈 마켓 롱패딩이야말로 가성비짱!!,에스러빈 마켓 롱패딩,positive
바느질하나도 꼼꼼히 잘되어있어요!,바느질,positive
두피케어는 물론 모발건강을 동시에 챙길수있고 민감하고 건조한 두피를 독일의 기술력으로 새로나온 알페신 하이브리드 카페인 샴푸로 매일 꾸준히 두피관리하고 있는데요.,알페신 하이브리드 카페인 샴푸,positive
카페인에너지와 두피보습을 모두 잡을수있는 알페신 하이브리드샴푸는 올리브영과 홈플러스에서 살수있어서 겨울철 남편 선물로 쟁여놔야겠어요~,알페신 하이브리드샴푸,positive
보습감도 중요하지만 끈적이지 않는걸 좋아하는데 #우즈오브윈저핸드크림 은 보습감도 상당히 좋은데 끈적이지않구 향까지 좋아서 이건 추천안할수가 없네요!,보습감,positive
보습감도 중요하지만 끈적이지 않는걸 좋아하는데 #우즈오브윈저핸드크림 은 보습감도 상당히 좋은데 끈적이지않구 향까지 좋아서 이건 추천안할수가 없네요!,우즈오브윈저핸드크림,positive
보습감도 중요하지만 끈적이지 않는걸 좋아하는데 #우즈오브윈저핸드크림 은 보습감도 상당히 좋은데 끈적이지않구 향까지 좋아서 이건 추천안할수가 없네요!,향,positive
패키지가 이뻐서 선물용으로도 좋고 향까지 좋은제품이라 상당히 만족해요~,패키지,positive
패키지가 이뻐서 선물용으로도 좋고 향까지 좋은제품이라 상당히 만족해요~,향,positive
#젤리캣 신상 넘 좋아하넹~,젤리캣,positive
유럽안전인증을 받은 아이에게 안전한 소재로 보들보들한 촉감이 넘 좋드라구요!,소재,positive
그물망도 같이있어 목욕 끝난후 정리하기도 쉽답니다~,그물망,positive
3D 에어매쉬와 쿨링패드는 분리가능해 간편한 세탁과 위생적 관리가 가능합니다.,3D 에어매쉬와 쿨링패드,positive
3D 에어매쉬와 쿨링패드는 분리가능해 간편한 세탁과 위생적 관리가 가능합니다.,3D 에어매쉬와 쿨링패드,positive
앉아있는동안 쿨시트 내부에 광범위한 자연바람이 시원함을 제공해주고 15mm 두께의 매쉬원단으로 쿠션감까지 완벽한 영유아용통풍시트네요!!!,쿨시트 내부,positive
앉아있는동안 쿨시트 내부에 광범위한 자연바람이 시원함을 제공해주고 15mm 두께의 매쉬원단으로 쿠션감까지 완벽한 영유아용통풍시트네요!!!,15mm 두께의 매쉬원단,positive
넘 이쁜 세안수건이에요😍,세안수건,positive
목라인부분에 스냅단추가 있어 머리둘레커도 문제없이 들어갑니다ㅋㅋㅋ,스냅단추,positive
이젠 #핑크세안수건 덕분에 세탁물이 적어져서 넘 좋네요ㅎㅎ,핑크세안수건,positive
흘러내릴 정도의 제형도 아니라서 좋구욤~,제형,positive
고농도 유효성분들이 집중적인 안티에이징 케어를 해주는 크림인지라 지친피부를 복원시켜주고 피부속 깊숙한곳까지 모이스처라이징 효과를 볼수있다네용,고농도 유효성분들,positive
끼워맞추는 퍼즐놀이를 좋아하는 &name&에게 자석놀이를 통해 두뇌발달에 도움을 많이 주는 교구라 최고인거 같아요!!,교구,positive
역시 립프로그 교구들은 하나같이 다 만족도가 높네요~~,립프로그 교구들,positive
#피지부자 코팩 효과 좋아요~~,코팩,positive
피지 쏙-오프 슈렉 3단 코팩은 피지고민을 한결 덜어주네요😁,슈렉 3단 코팩,positive
3단계로 되어 있어 우선 1단계인 젤타입 에센스를 코에 잘 발라주고 2단계인 블랙시트를 밀착시켜준후 경과후 떼어내면 피지들이 쏙쏙~,젤타입 에센스,positive
3단계로 되어 있어 우선 1단계인 젤타입 에센스를 코에 잘 발라주고 2단계인 블랙시트를 밀착시켜준후 경과후 떼어내면 피지들이 쏙쏙~,블랙시트,positive
그후 민감해진 코에 3단계인 바이오셀룰로오즈시트로 밀착시켜 자극받은 피부를 진정시켜줍니당!!,바이오셀룰로오즈시트,positive
말끔하고 확실하게 케어하고 싶은분은 #드림웍스 #슈렉코팩 추천함돠~,드림웍스 #슈렉코팩,positive
#헤스티아 #의류건조기 완전좋아요!!!,헤스티아 #의류건조기,positive
건조기는 옷감별로 건조기능 고를수있고 먼지필터 이게 진심 대박이에요!,건조기능,positive
건조기는 옷감별로 건조기능 고를수있고 먼지필터 이게 진심 대박이에요!,먼지필터,positive
건조기는 우선 사고볼일이네요ㅎㅎ,건조기,positive
얼굴 바디 노출부위는 전부 #썬크림필수,썬크림,positive
순하고 좋아서 #보타니컬테라피 브랜드를 요즘 많이 선호하게 되네요😁,보타니컬테라피 브랜드,positive
이번에도 #아기선크림 대만족입니당!,아기선크림,positive
코니테일 기저귀정리함을 사용중인데 로션이랑 기저귀등을 한곳에 넣어 보관하니 상당히 편해요😁,코니테일 기저귀정리함,positive
패브릭 정리함이라 상당히 가볍고 옆라인 포켓에는 작은 물건 보관하기 좋아요.,패브릭 정리함,positive
패브릭 정리함이라 상당히 가볍고 옆라인 포켓에는 작은 물건 보관하기 좋아요.,옆라인 포켓,positive
한손에 가볍게 들수있는 핸디형 정리함으로 이동이 편리해 실용성 굿입니다!,핸디형 정리함,positive
#역시👍 한번 사용해본건 좋아서 계속 쓰게되는 #보타니컬테라피,보타니컬테라피,positive
순하기도 하구 거품도 풍성하고 무엇보다 500ml 대용량이라 오래 사용할수있어 가성비 굿굿!,대용량,positive
요즘 #릿첼 #이유식식판 에다 먹이는데 스푼과 포크도 편해서인지 잘먹어요~,스푼과 포크,positive
흡착판이 기능이 아주 좋아요!!,흡착판,positive
아토엔오투 스킨케어만 써봤는데 프릴리 스위트 섬유유연제 사용해보니 향도 좋구 아기침구 오늘 세탁했더니 뽀송뽀송 너무 좋아요😁,향,positive
레트로애니멀 했는데 넘 이뽀여😍,레트로애니멀,positive
프리미엄 면 모달 커버로 부드럽고 매쉬소재 베개솜으로 사계절 사용할수있어 넘 맘에 드네요ㅎㅎ😁,프리미엄 면 모달 커버,positive
프리미엄 면 모달 커버로 부드럽고 매쉬소재 베개솜으로 사계절 사용할수있어 넘 맘에 드네요ㅎㅎ😁,매쉬소재 베개솜,positive
천연소취제 #무무 는 피톤치드🌿🌿 원액 100%,천연소취제 #무무,positive
무무는 피부에 닿아도 무해한게 아니라 건강하다고 하니 더욱 믿음이 가네요😁,무무,positive
특히 반려동물과 같이 하는집에 완전 강추하는 천연소취제에요~~,천연소취제,neutral
별도의 환기가 필요없는 안전한 탈취제,탈취제,positive
가볍게 한손에 들어오는 무무 250ml,무무,positive
#마스크팩 많이 해봤는데 한번 한다고 티가 나는건 또 처음 사용해봐여ㅋㅋ,마스크팩,positive
#텐셀마스크 라 그런지 얼굴에 밀착이 진짜 잘되구요~,텐셀마스크,positive
개봉하는순간부터 수딩 에센스 흘러내릴정도로 수분감작렬!,수분감,positive
#메종드매긴마스크시트 이렇게 효과좋은줄 몰랐네요!,메종드매긴마스크시트,positive
#향기좋은비누,향기,positive
요즘 #버블솝 으로 매일 세안하는중인데 허구많은 비누중~ 버블솝을 사용하는이유는! 클렌징.마사지.영양팩 3가지이상 효과~,버블솝,positive
울남편이랑 같이 쓰다보니.. 금방 사야될꺼같긴한데.. 워낙에 향이 좋고 사용하고 난후 먼가 뽀얘지구 촉촉해지니까 다른걸 못쓰겠다고 하네요..,향,positive
#케이맘 기저귀 처음 사용해보는데 원단의 퀄리티가 장난아니에요~,원단,positive
이젠 여름이기도해서 슬림핏기저귀로 사용해보고 있는데 보송보송한 통기커버를 보니까 안심이 됩니당.,통기커버,positive
케이맘 처음 기저귀는 모든커버와 흡수시트를 최고 등급의 원료만 사용했다고 하니 알만하네요.,모든커버와 흡수시트,positive
&name&처럼 유아동기에는 올록볼록 catch embo 커버로 샐 걱정없고 맞춤 catch 커버로 사용하면 되니까요.,catch embo 커버,neutral
똑똑한 소변 알림선도 보기쉽고요.,소변 알림선,positive
얇아도 5중의 넓고 강력한 흡수패드로 샘걱정은 안해도 되지요~,흡수패드,positive
국산 제품이라 미용실 원장님께서 많이 사용하시는 제품인 이발기에요.,이발기,positive
제니아 프리미엄 이발기 WJC-7530 모델로 쓰고 있는데 절삭력 대박👍,제니아 프리미엄 이발기 WJC-7530 모델,positive
전문가용 이발기라 그런지 틀려요~,전문가용 이발기,positive
"5단계 높이조절 가능하고 티타늄 코팅날에 3,6,9,12mm 빗살캡 내장이라 같이쓰면 0.8mm~14mm까지 컷트길이를 초보자도 쉽게 길이를 조절할수 있으니 좋더라고요~",5단계 높이조절,positive
"5단계 높이조절 가능하고 티타늄 코팅날에 3,6,9,12mm 빗살캡 내장이라 같이쓰면 0.8mm~14mm까지 컷트길이를 초보자도 쉽게 길이를 조절할수 있으니 좋더라고요~","티타늄 코팅날에 3,6,9,12mm 빗살캡",positive
전기&충전식이라 사용하기도 편하고 LED 충전램프 덕분에 보기도 편해요.,전기&충전식,positive
